+-----------+-------------+----------+-----------+-----------+----------+--------------------+
| Algorithm |   Dataset   |  Entries | Total I/O |     Reads |   Writes |           Duration |
|   str-lf  | random-walk |  7000000 |   1322909 |    784945 |   537964 |       47.440767997 |
|   str-lf  | random-walk |  8000000 |   1507336 |    896128 |   611208 |       52.414357255 |
|   str-lf  | random-walk |  9000000 |   1684754 |   1000724 |   684030 |        60.07661084 |
|   str-lf  | random-walk | 10000000 |   1864248 |   1109479 |   754769 |       63.979913485 |
| quickload |   geolife   |   540000 |     27314 |     11930 |    15384 |        9.903765134 |
| quickload |   geolife   |  1080000 |     74720 |     33349 |    41371 |       20.482566171 |
| quickload |   geolife   |  1620000 |    112572 |     50575 |    61997 |       33.547202261 |
| quickload |   geolife   |  2160000 |    150476 |     67139 |    83337 |       46.127838315 |
| quickload |   geolife   |  2700000 |    188502 |     84451 |   104051 |       58.337517676 |
| quickload |   geolife   |  3240000 |    227160 |    102519 |   124641 |       70.376764506 |
| quickload |   geolife   |  3780000 |    264969 |    120344 |   144625 |        83.39646212 |
| quickload |   geolife   |  4320000 |    302822 |    138663 |   164159 |       95.613107673 |
| quickload |   geolife   |  4860000 |    341021 |    156723 |   184298 |       109.94523683 |
| quickload |   geolife   |  5400000 |    377566 |    174727 |   202839 |      121.395063865 |
| quickload |     osm     |   400000 |     74354 |     48721 |    25633 |         7.08424852 |
| quickload |     osm     |   800000 |    203821 |    146086 |    57735 |        15.11526838 |
| quickload |     osm     |  1200000 |    312106 |    215197 |    96909 |       25.493562519 |
| quickload |     osm     |  1600000 |    357126 |    237247 |   119879 |       34.883872288 |
| quickload |     osm     |  2000000 |    400773 |    258978 |   141795 |       44.491529985 |
| quickload |     osm     |  2400000 |    434885 |    274281 |   160604 |       54.659220368 |
| quickload |     osm     |  2800000 |    477405 |    297260 |   180145 |       65.343074556 |
| quickload |     osm     |  3200000 |    519134 |    318161 |   200973 |       77.069490942 |
| quickload |     osm     |  3600000 |    552146 |    332965 |   219181 |       84.417369795 |
| quickload |     osm     |  4000000 |    591330 |    353704 |   237626 |       94.254886713 |
| quickload | random-walk |  1000000 |     55997 |     27085 |    28912 |       16.282933083 |
| quickload | random-walk |  2000000 |    170937 |     84447 |    86490 |       38.944672297 |
| quickload | random-walk |  3000000 |    235553 |    115018 |   120535 |       62.603658299 |
| quickload | random-walk |  4000000 |    299928 |    146842 |   153086 |       82.130521801 |
| quickload | random-walk |  5000000 |    365329 |    179586 |   185743 |      128.657112415 |
| quickload | random-walk |  6000000 |    430353 |    211820 |   218533 |      145.556841793 |
| quickload | random-walk |  7000000 |    494223 |    243619 |   250604 |      168.657860372 |
| quickload | random-walk |  8000000 |    558692 |    275797 |   282895 |      186.553627415 |
| quickload | random-walk |  9000000 |    622470 |    307263 |   315207 |      208.113307202 |
| quickload | random-walk | 10000000 |    689088 |    341903 |   347185 |      233.800868042 |
|    obo    |   geolife   |   540000 |   2417087 |   2281095 |   135992 |      129.071796552 |
|    obo    |   geolife   |  1080000 |   5815549 |   5502092 |   313457 |      306.215453578 |
|    obo    |   geolife   |  1620000 |   9402720 |   8901099 |   501621 | 495.30510319300004 |
|    obo    |   geolife   |  2160000 |  12992420 |  12302928 |   689492 |  692.7463780380001 |
|    obo    |   geolife   |  2700000 |  16641880 |  15753474 |   888406 |  887.4732706020001 |
|    obo    |   geolife   |  3240000 |  20261602 |  19177709 |  1083893 | 1073.4881044400001 |
|    obo    |   geolife   |  3780000 |  23928915 |  22641285 |  1287630 |     1263.712518965 |
|    obo    |   geolife   |  4320000 |  27592605 |  26101578 |  1491027 |     1461.547098924 |
|    obo    |   geolife   |  4860000 |  31267357 |  29572071 |  1695286 |     1653.636393872 |
|    obo    |   geolife   |  5400000 |  34933132 |  33034696 |  1898436 | 1846.2023240090002 |
|    obo    |     osm     |   400000 |   4291836 |   4087432 |   204404 |       92.007032754 |
|    obo    |     osm     |   800000 |   8956837 |   8538631 |   418206 | 208.08658334299997 |
|    obo    |     osm     |  1200000 |  15506596 |  14809667 |   696929 | 363.63357067999993 |
|    obo    |     osm     |  1600000 |  22005280 |  21024286 |   980994 |  530.7489913969999 |
|    obo    |     osm     |  2000000 |  28467789 |  27198278 |  1269511 |  700.0765669619999 |
|    obo    |     osm     |  2400000 |  35010232 |  33433467 |  1576765 |  874.5667938679999 |
|    obo    |     osm     |  2800000 |  41298814 |  39404604 |  1894210 |     1055.917132096 |
|    obo    |     osm     |  3200000 |  47524934 |  45309993 |  2214941 |      1245.87610864 |
|    obo    |     osm     |  3600000 |  53699647 |  51153089 |  2546558 |     1451.037080374 |
|    obo    |     osm     |  4000000 |  59751256 |  56863445 |  2887811 |     1668.150653633 |
|    obo    | random-walk |  1000000 |  12979592 |  11128228 |  1851364 |      295.372501321 |
|    obo    | random-walk |  2000000 |  31232776 |  26807665 |  4425111 |      749.702716288 |
|    obo    | random-walk |  3000000 |  49948857 |  42896216 |  7052641 | 1293.4220788070002 |
|    obo    | random-walk |  4000000 |  69280270 |  59534154 |  9746116 | 1923.3355416510003 |
|    obo    | random-walk |  5000000 |  88835871 |  76364484 | 12471387 |     2575.277355382 |
|    obo    | random-walk |  6000000 | 108692896 |  93452806 | 15240090 | 3225.9705859080004 |
|    obo    | random-walk |  7000000 | 128804010 | 110776064 | 18027946 | 3886.0937712520004 |
|    obo    | random-walk |  8000000 | 149073415 | 128239631 | 20833784 | 4577.4419852460005 |
|    obo    | random-walk |  9000000 | 169475944 | 145819183 | 23656761 |  5213.641709664001 |
|    obo    | random-walk | 10000000 | 190131217 | 163638461 | 26492756 |  5877.354841421001 |
+-----------+-------------+----------+-----------+-----------+----------+--------------------+
